"Ticket";"Symbol";"Type";"Open time";"Open price";"Size";"Close time";"Close price";"Profit/Loss";"Balance";"Sample type";"Close type";"MAE ($)";"MFE ($)";"Time in trade";"Comment"
"5";"XAUUSD_M1_UTC02";"Buy";"2016.01.04 07:16:00";"1066.19";"0,44000";"2016.01.04 15:25:00";"1077.86";"511,13";"100511,13";"IST";"PT";"-27,37";"513,48";"8h 9m";""
"6";"XAUUSD_M1_UTC02";"Buy";"2016.01.12 12:12:00";"1095.11";"0,29000";"2016.01.12 14:43:00";"1088.22";"-201,40";"100309,73";"IST";"SL";"-199,81";"9,80";"2h 31m";""
"7";"XAUUSD_M1_UTC02";"Buy";"2016.01.13 21:05:00";"1093.63";"0,25000";"2016.01.14 14:58:00";"1085.78";"-197,62";"100112,12";"IST";"SL";"-196,25";"45,52";"17h 53m";""
"8";"XAUUSD_M1_UTC02";"Buy";"2016.01.19 07:08:00";"1088.58";"0,35000";"2016.01.19 13:47:00";"1084.10";"-158,71";"99953,41";"IST";"TrailingStop";"-156,80";"208,25";"6h 39m";""
"9";"XAUUSD_M1_UTC02";"Buy";"2016.01.19 22:13:00";"1088.38";"0,30000";"2016.01.20 19:23:00";"1105.28";"505,37";"100458,78";"IST";"PT";"-60,63";"507,00";"21h 10m";""
"10";"XAUUSD_M1_UTC02";"Buy";"2016.02.26 16:01:00";"1229.15";"0,17000";"2016.02.26 17:53:00";"1217.81";"-193,82";"100264,96";"IST";"SL";"-192,78";"29,72";"1h 52m";""
"11";"XAUUSD_M1_UTC02";"Buy";"2016.02.29 07:09:00";"1227.72";"0,17000";"2016.03.01 17:20:00";"1232.07";"72,91";"100337,87";"IST";"TrailingStop";"-46,43";"352,60";"1d 10h 11m";""
"15";"XAUUSD_M1_UTC02";"Buy";"2016.03.16 20:10:00";"1246.79";"0,20000";"2016.03.17 12:38:00";"1270.81";"479,15";"100817,02";"IST";"PT";"-56,02";"480,40";"16h 28m";""
"16";"XAUUSD_M1_UTC02";"Buy";"2016.04.07 04:06:00";"1225.57";"0,25000";"2016.04.08 13:14:00";"1230.35";"117,97";"100934,98";"IST";"TrailingStop";"-41,28";"440,75";"1d 9h 8m";""
"29";"XAUUSD_M1_UTC02";"Buy";"2016.04.18 03:07:00";"1237.42";"0,25000";"2016.04.19 02:41:00";"1229.70";"-194,55";"100740,44";"IST";"SL";"-193,00";"104,00";"23h 34m";""
