"Ticket";"Symbol";"Type";"Open time";"Open price";"Size";"Close time";"Close price";"Profit/Loss";"Balance";"Sample type";"Close type";"MAE ($)";"MFE ($)";"Time in trade";"Comment"
"1";"XAUUSD_M1_UTC02";"Buy";"2016.01.04 07:16:00";"1066.19";"0,50000";"2016.01.04 15:24:00";"1076.76";"525,83";"100525,84";"IS";"PT";"-31,10";"528,50";"8h 8m";""
"2";"XAUUSD_M1_UTC02";"Buy";"2016.01.12 12:12:00";"1095.11";"0,30000";"2016.01.12 14:42:00";"1089.38";"-173,54";"100352,29";"IS";"SL";"-171,90";"10,14";"2h 30m";""
"3";"XAUUSD_M1_UTC02";"Buy";"2016.01.13 21:05:00";"1093.63";"0,30000";"2016.01.14 14:42:00";"1087.11";"-197,24";"100155,05";"IS";"SL";"-195,60";"54,63";"17h 37m";""
"4";"XAUUSD_M1_UTC02";"Buy";"2016.01.19 07:08:00";"1088.58";"0,40000";"2016.01.19 13:47:00";"1085.78";"-114,18";"100040,88";"IS";"TrailingStop";"-112,00";"238,00";"6h 39m";""
"5";"XAUUSD_M1_UTC02";"Buy";"2016.01.19 22:13:00";"1088.38";"0,30000";"2016.01.20 18:17:00";"1103.69";"457,67";"100498,54";"IS";"PT";"-60,63";"459,30";"20h 4m";""
"6";"XAUUSD_M1_UTC02";"Buy";"2016.02.26 16:01:00";"1229.15";"0,20000";"2016.02.26 17:50:00";"1219.72";"-189,83";"100308,71";"IS";"SL";"-188,60";"34,96";"1h 49m";""
"7";"XAUUSD_M1_UTC02";"Buy";"2016.02.29 07:09:00";"1227.72";"0,20000";"2016.03.01 17:00:00";"1234.88";"141,97";"100450,69";"IS";"TrailingStop";"-54,62";"414,82";"1d 9h 51m";""
"8";"XAUUSD_M1_UTC02";"Buy";"2016.03.16 20:10:00";"1246.79";"0,20000";"2016.03.17 12:12:00";"1268.55";"433,95";"100884,64";"IS";"PT";"-56,02";"435,20";"16h 2m";""
"9";"XAUUSD_M1_UTC02";"Buy";"2016.04.07 04:06:00";"1225.57";"0,30000";"2016.04.08 10:01:00";"1232.54";"207,26";"101091,90";"IS";"TrailingStop";"-49,53";"528,90";"1d 5h 55m";""
"10";"XAUUSD_M1_UTC02";"Buy";"2016.04.18 03:07:00";"1237.42";"0,30000";"2016.04.18 09:48:00";"1231.00";"-194,46";"100897,45";"IS";"SL";"-192,60";"62,10";"6h 41m";""
"11";"XAUUSD_M1_UTC02";"Buy";"2016.04.18 10:20:00";"1237.06";"0,30000";"2016.04.18 19:30:00";"1231.14";"-179,46";"100717,98";"IS";"TrailingStop";"-177,60";"135,60";"9h 10m";""
"12";"XAUUSD_M1_UTC02";"Buy";"2016.04.19 09:24:00";"1235.81";"0,30000";"2016.04.19 16:21:00";"1252.94";"512,05";"101230,03";"IS";"PT";"0,00";"513,90";"6h 57m";""
"13";"XAUUSD_M1_UTC02";"Buy";"2016.04.25 17:18:00";"1241.91";"0,20000";"2016.04.26 07:34:00";"1234.99";"-139,64";"101090,39";"IS";"SL";"-138,40";"6,40";"14h 16m";""
"14";"XAUUSD_M1_UTC02";"Buy";"2016.06.02 09:47:00";"1216.46";"0,30000";"2016.06.02 16:10:00";"1211.24";"-158,42";"100931,97";"IS";"SL";"-156,60";"35,10";"6h 23m";""
"15";"XAUUSD_M1_UTC02";"Buy";"2016.06.03 15:26:00";"1214.48";"0,40000";"2016.06.03 15:31:00";"1226.15";"464,37";"101396,34";"IS";"PT";"-59,52";"466,80";"5m 0s";""
"16";"XAUUSD_M1_UTC02";"Buy";"2016.07.26 10:53:00";"1322.15";"0,30000";"2016.07.27 22:58:00";"1340.42";"546,12";"101942,45";"IS";"PT";"-191,64";"548,10";"1d 12h 5m";""
"17";"XAUUSD_M1_UTC02";"Buy";"2016.08.10 03:04:00";"1342.71";"0,40000";"2016.08.10 15:25:00";"1355.57";"511,71";"102454,17";"IS";"PT";"0,00";"514,40";"12h 21m";""
"18";"XAUUSD_M1_UTC02";"Buy";"2016.08.15 17:45:00";"1342.17";"0,30000";"2016.08.16 15:42:00";"1345.99";"112,59";"102566,76";"IS";"TrailingStop";"-115,56";"475,17";"21h 57m";""
"19";"XAUUSD_M1_UTC02";"Buy";"2016.09.15 15:30:00";"1326.92";"0,30000";"2016.09.15 15:41:00";"1321.90";"-152,59";"102414,16";"IS";"SL";"-150,60";"45,84";"11m 0s";""
"20";"XAUUSD_M1_UTC02";"Buy";"2016.09.20 10:00:00";"1317.40";"0,50000";"2016.09.20 15:36:00";"1313.43";"-201,79";"102212,38";"IS";"SL";"-198,50";"24,40";"5h 36m";""
"21";"XAUUSD_M1_UTC02";"Buy";"2016.09.21 05:55:00";"1316.62";"0,50000";"2016.09.21 07:30:00";"1313.26";"-171,29";"102041,08";"IS";"SL";"-168,00";"170,45";"1h 35m";""
"22";"XAUUSD_M1_UTC02";"Buy";"2016.09.21 09:10:00";"1316.48";"0,40000";"2016.09.21 15:35:00";"1328.42";"474,97";"102516,05";"IS";"PT";"0,00";"477,60";"6h 25m";""
"23";"XAUUSD_M1_UTC02";"Buy";"2016.10.13 06:15:00";"1260.79";"0,30000";"2016.10.13 15:30:00";"1255.58";"-158,19";"102357,86";"IS";"SL";"-156,30";"30,27";"9h 15m";""
"24";"XAUUSD_M1_UTC02";"Buy";"2016.10.17 16:04:00";"1256.75";"0,40000";"2016.10.19 12:36:00";"1269.69";"515,09";"102872,95";"IS";"PT";"-120,76";"517,60";"1d 20h 32m";""
"25";"XAUUSD_M1_UTC02";"Buy";"2016.10.21 19:00:00";"1264.10";"0,40000";"2016.10.21 20:30:00";"1266.97";"112,27";"102985,22";"IS";"End Of Friday (Time)";"-5,28";"125,12";"1h 30m";""
"26";"XAUUSD_M1_UTC02";"Buy";"2016.10.25 04:21:00";"1264.49";"0,40000";"2016.10.25 21:21:00";"1276.29";"469,47";"103454,69";"IS";"PT";"-52,84";"472,00";"17h 0m";""
"27";"XAUUSD_M1_UTC02";"Buy";"2016.10.27 17:26:00";"1268.04";"0,40000";"2016.10.28 11:18:00";"1266.20";"-76,14";"103378,55";"IS";"TrailingStop";"-73,60";"151,52";"17h 52m";""
"28";"XAUUSD_M1_UTC02";"Buy";"2016.10.28 19:02:00";"1268.29";"0,40000";"2016.10.28 20:30:00";"1275.95";"303,86";"103682,41";"IS";"End Of Friday (Time)";"-5,28";"306,72";"1h 28m";""
"29";"XAUUSD_M1_UTC02";"Buy";"2016.11.22 03:16:00";"1219.76";"0,30000";"2016.11.22 15:37:00";"1213.49";"-189,93";"103492,48";"IS";"SL";"-188,10";"36,27";"12h 21m";""
"30";"XAUUSD_M1_UTC02";"Buy";"2016.11.30 03:48:00";"1192.53";"0,30000";"2016.11.30 11:27:00";"1186.30";"-188,69";"103303,80";"IS";"SL";"-186,90";"70,77";"7h 39m";""
"31";"XAUUSD_M1_UTC02";"Buy";"2016.12.06 16:41:00";"1174.77";"0,30000";"2016.12.06 19:01:00";"1168.15";"-200,36";"103103,43";"IS";"SL";"-198,60";"13,83";"2h 20m";""
"32";"XAUUSD_M1_UTC02";"Buy";"2016.12.14 09:39:00";"1163.13";"0,40000";"2016.12.14 21:00:00";"1158.43";"-190,33";"102913,11";"IS";"SL";"-188,00";"81,12";"11h 21m";""
"33";"XAUUSD_M1_UTC02";"Buy";"2016.12.27 03:30:00";"1133.51";"0,50000";"2016.12.27 09:48:00";"1143.74";"508,67";"103421,77";"IS";"PT";"-19,05";"511,50";"6h 18m";""
"34";"XAUUSD_M1_UTC02";"Buy";"2017.01.13 17:00:00";"1189.67";"0,30000";"2017.01.13 20:30:00";"1196.48";"202,52";"103624,29";"IS";"End Of Friday (Time)";"0,00";"230,37";"3h 30m";""
"35";"XAUUSD_M1_UTC02";"Buy";"2017.01.19 14:56:00";"1204.49";"0,30000";"2017.01.19 16:15:00";"1198.81";"-172,21";"103452,09";"IS";"SL";"-170,40";"39,24";"1h 19m";""
"36";"XAUUSD_M1_UTC02";"Buy";"2017.01.20 02:00:00";"1203.97";"0,30000";"2017.01.20 11:55:00";"1200.82";"-96,31";"103355,77";"IS";"TrailingStop";"-94,50";"152,07";"9h 55m";""
"37";"XAUUSD_M1_UTC02";"Buy";"2017.01.30 17:13:00";"1195.12";"0,40000";"2017.01.31 16:27:00";"1207.89";"508,41";"103864,19";"IS";"PT";"-86,08";"510,80";"23h 14m";""
"38";"XAUUSD_M1_UTC02";"Buy";"2017.02.22 18:05:00";"1234.87";"0,40000";"2017.02.23 15:20:00";"1247.05";"484,73";"104348,91";"IS";"PT";"-127,16";"487,20";"21h 15m";""
"39";"XAUUSD_M1_UTC02";"Buy";"2017.03.13 08:44:00";"1210.01";"0,40000";"2017.03.13 13:36:00";"1205.82";"-170,02";"104178,90";"IS";"SL";"-167,60";"44,76";"4h 52m";""
"40";"XAUUSD_M1_UTC02";"Buy";"2017.03.14 16:30:00";"1207.39";"0,50000";"2017.03.14 19:17:00";"1203.60";"-192,52";"103986,38";"IS";"SL";"-189,50";"9,90";"2h 47m";""
"41";"XAUUSD_M1_UTC02";"Buy";"2017.03.15 20:00:00";"1207.18";"0,50000";"2017.03.15 20:46:00";"1218.18";"546,98";"104533,36";"IS";"PT";"0,00";"550,00";"46m 0s";""
"42";"XAUUSD_M1_UTC02";"Buy";"2017.03.31 19:41:00";"1247.58";"0,50000";"2017.03.31 20:30:00";"1249.04";"69,88";"104603,24";"IS";"End Of Friday (Time)";"-9,60";"148,10";"49m 0s";""
"43";"XAUUSD_M1_UTC02";"Buy";"2017.04.10 21:27:00";"1254.59";"0,40000";"2017.04.11 17:51:00";"1268.49";"553,49";"105156,73";"IS";"PT";"-64,88";"556,00";"20h 24m";""
"44";"XAUUSD_M1_UTC02";"Buy";"2017.04.18 17:00:00";"1279.74";"0,40000";"2017.04.19 08:44:00";"1284.83";"201,04";"105357,77";"IS";"TrailingStop";"0,00";"501,92";"15h 44m";""
"45";"XAUUSD_M1_UTC02";"Buy";"2017.04.20 15:54:00";"1281.38";"0,30000";"2017.04.21 20:30:00";"1287.21";"172,98";"105530,75";"IS";"End Of Friday (Time)";"-143,43";"204,93";"1d 4h 36m";""
"46";"XAUUSD_M1_UTC02";"Buy";"2017.05.01 17:10:00";"1268.06";"0,40000";"2017.05.01 18:08:00";"1263.77";"-174,14";"105356,62";"IS";"SL";"-171,60";"17,24";"58m 0s";""
"47";"XAUUSD_M1_UTC02";"Buy";"2017.05.24 15:30:00";"1253.13";"0,40000";"2017.05.26 02:34:00";"1253.66";"18,69";"105375,30";"IS";"TrailingStop";"-131,28";"259,96";"1d 11h 4m";""
"48";"XAUUSD_M1_UTC02";"Buy";"2017.06.14 15:30:00";"1270.75";"0,40000";"2017.06.14 21:06:00";"1271.87";"42,26";"105417,56";"IS";"TrailingStop";"-30,08";"413,48";"5h 36m";""
"49";"XAUUSD_M1_UTC02";"Buy";"2017.06.27 09:17:00";"1249.55";"0,40000";"2017.06.27 19:03:00";"1246.14";"-138,90";"105278,66";"IS";"TrailingStop";"-136,40";"142,48";"9h 46m";""
"50";"XAUUSD_M1_UTC02";"Buy";"2017.06.28 02:48:00";"1249.43";"0,40000";"2017.06.29 10:47:00";"1247.83";"-66,50";"105212,17";"IS";"TrailingStop";"-64,00";"216,76";"1d 7h 59m";""
"51";"XAUUSD_M1_UTC02";"Buy";"2017.07.11 21:50:00";"1217.39";"0,40000";"2017.07.12 15:30:00";"1214.36";"-123,63";"105088,53";"IS";"TrailingStop";"-121,20";"124,76";"17h 40m";""
"52";"XAUUSD_M1_UTC02";"Buy";"2017.07.14 11:41:00";"1218.64";"0,50000";"2017.07.14 15:30:00";"1228.37";"483,45";"105571,98";"IS";"PT";"-11,45";"486,50";"3h 49m";""
"53";"XAUUSD_M1_UTC02";"Buy";"2017.08.08 13:22:00";"1262.49";"0,50000";"2017.08.08 17:05:00";"1259.27";"-164,16";"105407,83";"IS";"TrailingStop";"-161,00";"134,55";"3h 43m";""
"54";"XAUUSD_M1_UTC02";"Buy";"2017.08.25 10:00:00";"1286.65";"0,50000";"2017.08.25 16:41:00";"1283.22";"-174,72";"105233,12";"IS";"SL";"-171,50";"386,40";"6h 41m";""
"55";"XAUUSD_M1_UTC02";"Buy";"2017.10.26 01:46:00";"1278.97";"0,40000";"2017.10.26 14:57:00";"1275.76";"-130,96";"105102,16";"IS";"TrailingStop";"-128,40";"141,16";"13h 11m";""
"56";"XAUUSD_M1_UTC02";"Buy";"2017.11.06 17:35:00";"1273.44";"0,40000";"2017.11.07 10:44:00";"1276.16";"106,25";"105208,41";"IS";"TrailingStop";"-44,36";"376,88";"17h 9m";""
"57";"XAUUSD_M1_UTC02";"Buy";"2017.11.14 17:05:00";"1279.35";"0,60000";"2017.11.15 15:33:00";"1287.83";"504,96";"105713,38";"IS";"PT";"-130,74";"508,80";"22h 28m";""
"58";"XAUUSD_M1_UTC02";"Buy";"2017.11.16 15:15:00";"1279.08";"0,50000";"2017.11.17 18:57:00";"1289.55";"520,30";"106233,67";"IS";"PT";"-136,55";"523,50";"1d 3h 42m";""
"59";"XAUUSD_M1_UTC02";"Buy";"2018.01.10 10:20:00";"1314.53";"0,40000";"2018.01.10 13:03:00";"1326.73";"485,37";"106719,05";"IS";"PT";"-40,08";"488,00";"2h 43m";""
